filename,label
/content/Rice_Image_Dataset/Arborio/Arborio (3048).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (5820).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (9032).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (3338).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (14907).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (8933).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (8372).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (6915).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (8653).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (6934).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (13157).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (4019).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (1492).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (847).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (12140).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (13409).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (4285).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (11194).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (9744).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (10146).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (1615).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (3396).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (2012).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (514).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (6512).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (8009).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (7849).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (7380).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (7286).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (2397).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (3248).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (4444).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (1288).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (14260).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (1527).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (3217).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (13797).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (12924).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (10381).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (5810).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (1783).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (9909).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (9307).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (9784).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (7925).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (7755).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (6171).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (13003).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (6227).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (5359).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (623).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (8558).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (1518).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (5300).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (2775).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (8456).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (8851).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (12214).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (12334).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (13449).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (13997).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (3331).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (14897).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (13136).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (8775).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (4387).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (3979).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (11393).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (12235).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (11779).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (2191).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (3909).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (12412).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (1446).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (14954).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (8402).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (14748).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (2291).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (3628).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (13577).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (2471).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (13585).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (915).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (9853).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (9991).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (7306).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (2443).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (14979).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (2606).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (8443).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (4717).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (9805).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (2649).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (4668).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (4291).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (4011).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (936).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (448).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (2483).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (12672).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (7479).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (12580).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (10998).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (9779).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (7623).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (9339).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (9756).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (187).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (7884).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (7495).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (14731).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (8092).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (10976).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (1262).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (758).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (1794).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (9735).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (1158).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (2375).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (13896).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (13756).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (9185).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (1840).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (5807).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (13166).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (3601).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (12471).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (13021).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (10254).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (1370).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (11650).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (8438).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (27).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (6197).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (1370).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (13003).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (12669).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (12856).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (14778).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (1596).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (14704).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (12684).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (3319).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (354).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (5844).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (14984).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (8917).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (9836).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (2283).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (12081).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (8599).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (924).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (8687).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (709).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (3388).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (14156).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (9444).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (6113).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (1304).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (9865).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (548).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (791).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (13268).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (7272).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (13511).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (4014).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (13463).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (4919).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (7395).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (6617).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (215).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (10751).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (2516).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (8620).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (4248).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (12115).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (10234).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (8158).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (2386).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (9308).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (6685).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (5689).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (2815).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (14766).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (7407).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (5140).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (11858).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (14527).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (9527).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (6787).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (8610).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (1230).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (11800).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (6899).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (4670).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (11260).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (10542).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (14719).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (7318).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (10880).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (9700).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (12579).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (1357).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (8977).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (12313).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (13841).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (13006).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (11173).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (8874).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (7831).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (10173).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (9605).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (9650).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (10247).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (6660).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (4035).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (13106).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (7074).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (13246).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (13293).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (1649).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (4178).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (1294).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (3133).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (892).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (648).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (7311).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (6376).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (1999).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (13260).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (10363).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (8821).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (11504).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (12243).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (14893).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (11433).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (14404).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (14157).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (14628).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (9493).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (1128).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (4775).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (12230).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (5760).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (3726).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (8892).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (4251).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (6568).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (14518).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (11760).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (2986).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (13465).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (5273).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (10828).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (9077).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (2984).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (1473).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (1581).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (12150).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (8886).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (12025).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (3333).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (9855).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (10747).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (2361).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (6447).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (11537).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (12402).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (12560).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (1796).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (5625).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (13446).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (5991).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (6745).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (12884).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (12383).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (4910).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (14799).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (5345).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (8562).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (4692).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (5133).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (4154).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (8551).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (8311).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (3360).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (12343).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (14119).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (14519).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (4854).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (7044).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (2445).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (13097).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (6091).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (14991).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (7278).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (4525).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (3401).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (174).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (592).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (2422).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (937).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (5775).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (49).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (5351).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (5588).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (6533).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (970).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (6078).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (1705).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (10295).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (1921).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (2565).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (6862).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (4190).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (6626).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (10892).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (5770).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (6921).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (4238).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (14093).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (210).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (9142).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (6690).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (4552).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (14210).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (6969).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (8548).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (4263).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (6832).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (566).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (4366).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (7162).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (5826).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (6594).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (11836).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (4727).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (3755).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (825).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (13643).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (8032).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (7764).jpg,Arborio
